id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
1442880340.0,-0/6-/2014,427874.0,3,3.0,2340,5002,2,FALSE,0,3,8,2340,NA,2013,NA,98045,47.4831,-121.773,2790,5375,427.874,-450,-373,NA,430.3753191489362,490.98762874251474,510.00055555555565,315.3677181818184
7694200070.0,-0/5-/2014,334990.0,4,2.5,2220,4228,2,FALSE,0,3,8,2220,NA,2014,NA,NA,47.5014,-122.341,2220,4157,334.99,0,71,NA,423.60705555555546,415.86517647058815,402.75391843971613,391.5026697588129
8562710640.0,-0/2-/2015,909500.0,4,4.0,4420,5940,2,FALSE,0,3,10,3410,1010,2006,NA,98027,47.5397,-122.072,4510,5797,909.5,-90,143,NA,1036.2328666666667,934.0289807692305,1286.5449719101123,737.1304166666669
3832050860.0,-0/3-/2015,21e4,3,2.0,1580,4961,2,FALSE,0,3,7,1580,NA,2006,NA,98042,47.3338,-122.053,2280,5000,210.0,-700,-39,NA,268.5435138888889,270.6960471698113,304.19632934131744,250.62831523642734
2526059225.0,-0/1-/2015,952990.0,4,2.75,3550,6558,2,FALSE,0,3,9,3550,NA,2013,NA,98052,47.7076,-122.115,3140,5617,952.99,410,941,NA,775.3263235294116,856.4825841584161,854.1887792207791,681.0340670016751
1972200139.0,-0/2-/2015,622500.0,2,1.75,1510,851,3,FALSE,0,3,8,1420,90,2013,NA,98107,47.6536,-122.358,1300,1338,622.5,210,-487,NA,564.3137954545455,585.1152173913043,585.1152173913043,495.36432222222226
2768100186.0,-0/6-/2014,515e3,3,3.5,1360,1419,2,FALSE,0,3,8,1040,320,2007,NA,98107,47.6697,-122.371,1560,1977,515.0,-200,-558,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
6791400070.0,-0/1-/2015,35e4,3,2.5,2040,13590,2,FALSE,0,3,8,2040,NA,2009,NA,98042,47.3122,-122.04,1850,12485,350.0,190,1105,NA,297.2647727272727,286.9243333333334,374.0209206349208,250.62831523642734
424049284.0,-1/0-/2014,31e4,1,1.5,1120,912,3,FALSE,0,3,7,1120,NA,2011,NA,NA,47.5924,-122.299,1380,3200,310.0,-260,-2288,NA,357.5968417431193,363.47735076252735,298.69536581709144,343.1250963855422
7853280550.0,-0/5-/2014,7e5,4,3.5,4490,5099,2,FALSE,0,3,9,3390,1100,2006,NA,98065,47.5394,-121.861,4290,5537,700.0,200,-438,NA,1036.2328666666667,934.0289807692305,908.0588372093023,737.1304166666669
7768800270.0,-0/7-/2014,907687.0,4,2.5,3560,6786,2,FALSE,0,3,9,2930,630,2014,NA,98075,47.5756,-122.071,3560,5886,907.687,0,900,NA,924.8485161290322,856.4825841584161,1041.5072045454544,654.9042800687288
8682320350.0,-0/7-/2014,741500.0,2,2.5,2150,5760,1,FALSE,0,3,8,2150,NA,2010,NA,98053,47.7094,-122.018,1640,4680,741.5,510,1080,NA,595.2934125560539,646.3064982078853,691.2114285714287,600.1989583333333
1776460140.0,-0/7-/2014,395e3,3,2.5,2130,5088,2,FALSE,0,3,8,1840,290,2011,NA,98019,47.7329,-121.976,2130,5762,395.0,0,-674,NA,430.3753191489362,437.80206250000003,466.4924923076924,378.456
5045700400.0,-0/2-/2015,559950.0,5,2.75,2990,6370,2,FALSE,0,3,8,2990,NA,2014,NA,98059,47.4853,-122.154,2730,5740,559.95,260,630,NA,569.2120743801651,569.2120743801651,558.620743119266,391.5026697588129
3356402702.0,-0/7-/2014,215e3,4,2.5,1847,8000,2,FALSE,0,3,7,1847,NA,2008,NA,98001,47.2872,-122.257,1847,8000,215.0,0,0,NA,280.53138873239425,280.53138873239425,239.28065384615383,306.25648563218374
2140950160.0,-0/2-/2015,39e4,4,2.5,2610,7227,2,FALSE,0,3,9,2610,NA,2011,NA,98010,47.314,-122.023,2630,7421,390.0,-20,-194,NA,470.07,470.07,530.2961538461539,306.25648563218374
2621069017.0,-0/3-/2015,425e3,3,2.25,1670,107157,1,FALSE,0,3,7,1670,NA,2007,NA,98022,47.2743,-122.009,3310,108900,425.0,-1640,-1743,NA,353.5845238095238,270.6960471698113,299.3512533333334,250.62831523642734
1422069070.0,-0/5-/2015,472e3,3,2.5,1860,415126,2,FALSE,0,3,7,1860,NA,2006,NA,98038,47.3974,-122.005,2070,54014,472.0,-210,361112,NA,415.9973684210526,329.2192638888889,313.01454999999993,315.3677181818184
2579500181.0,-0/4-/2015,133e4,4,3.5,3440,9776,2,FALSE,0,3,10,3440,NA,2006,NA,98040,47.5374,-122.216,2400,11000,1330.0,1040,-1224,NA,1225.8365411764705,1186.1300694444444,1212.5060389610392,676.99415
7852120140.0,-0/6-/2014,695e3,4,3.5,3510,9364,2,FALSE,0,3,10,3510,NA,2001,NA,98065,47.54,-121.876,3510,9161,695.0,0,203,NA,837.2799838709678,759.4845333333334,754.0375000000001,654.9042800687288
9274200324.0,-0/1-/2015,545e3,3,2.5,1740,1279,3,FALSE,0,3,8,1740,NA,2008,NA,98116,47.589,-122.387,1740,1280,545.0,0,-1,NA,588.1285071428571,608.1584210526315,583.027857142857,581.8267017045454
422000075.0,-0/7-/2014,389950.0,4,2.5,2240,5500,2,FALSE,0,3,8,2240,NA,2013,NA,98056,47.496,-122.169,700,5500,389.95,1540,0,NA,482.61494444444446,490.98762874251474,466.4924923076924,606.2850967741936
263000253.0,-0/3-/2015,38e4,3,2.25,1550,1485,3,FALSE,0,3,8,1550,NA,2011,NA,98103,47.6989,-122.346,1550,1480,380.0,0,5,NA,524.9849127906975,527.6029278846154,527.6029278846154,458.52930519480515
9268850140.0,-1/1-/2014,288790.0,4,2.0,1390,745,3,FALSE,0,3,7,1390,NA,2008,NA,98027,47.5401,-122.026,1390,942,288.79,0,-197,NA,292.3274166666667,346.5441449275362,303.76158333333336,654.9042800687288
9306500200.0,-0/4-/2015,432500.0,3,3.0,2500,6000,2,FALSE,0,3,8,2500,NA,2012,NA,98058,47.4408,-122.161,2130,6000,432.5,370,0,NA,376.4888333333333,391.5208333333335,404.3935714285715,315.3677181818184
8562770350.0,-1/2-/2014,615e3,3,3.5,2710,3326,2,FALSE,0,3,8,1650,1060,2005,NA,98027,47.5371,-122.073,2280,2738,615.0,430,588,NA,595.2934125560539,556.2448586956523,615.485215909091,617.235556122449
2026049326.0,-0/7-/2014,5e5,3,2.5,1720,3012,2,FALSE,0,3,9,1720,NA,2011,NA,NA,47.7312,-122.334,1720,7658,500.0,0,-4646,NA,518.8903548387096,532.3690270270272,537.9382631578948,415.336081807082
9126101090.0,-0/5-/2014,615e3,3,2.25,1760,1146,3,FALSE,0,3,9,1760,NA,2014,NA,NA,47.6073,-122.304,1346,3472,615.0,414,-2326,NA,605.5502857142857,532.3690270270272,537.9382631578948,581.8267017045454
2888000030.0,-0/9-/2014,5e5,4,2.25,2270,8196,1,FALSE,0,5,7,1150,1120,1963,NA,98034,47.7214,-122.227,1920,10122,500.0,350,-1926,NA,456.3395833333334,448.691170212766,451.1700458715596,541.4885555555555
8032700075.0,-1/0-/2014,622e3,3,3.5,1690,1765,2,FALSE,0,3,8,1370,320,2006,NA,98103,47.6536,-122.34,1690,1694,622.0,0,71,NA,524.9849127906975,660.0510454545455,668.4363333333333,561.77258254717
7853440140.0,-0/4-/2015,802945.0,5,3.5,4000,9234,2,FALSE,0,3,9,4000,NA,2015,NA,98024,47.5265,-121.887,3690,6600,802.945,310,2634,NA,759.9045454545455,953.8158659793819,917.9978906249999,558.0534864864866
1245003330.0,-0/7-/2014,126e4,4,2.5,2880,9003,2,FALSE,0,3,10,2880,NA,2008,NA,98033,47.6844,-122.199,2640,8126,1260.0,240,877,NA,972.5626428571429,1091.33,1094.3985937500001,681.0340670016751
1176001124.0,-0/2-/2015,598950.0,3,2.5,1480,1531,3,FALSE,0,3,8,1480,NA,2014,NA,98107,47.669,-122.402,1530,1321,598.95,-50,210,NA,524.9849127906975,585.1152173913043,585.1152173913043,561.77258254717
7853360990.0,-0/1-/2015,43e4,3,2.5,1950,4949,2,FALSE,0,3,7,1950,NA,2009,NA,98065,47.5155,-121.87,2200,5740,430.0,-250,-791,NA,404.8908695652174,453.16379310344826,387.1123945578231,315.3677181818184
7853320030.0,-1/1-/2014,515e3,4,2.75,2700,5150,2,FALSE,0,3,9,2700,NA,2009,NA,98065,47.5209,-121.874,2700,5747,515.0,0,-597,NA,599.8380526315786,611.1197169811321,587.6576052631581,558.0534864864866
7576200012.0,-0/7-/2014,1262e3,2,3.0,2210,3917,2,FALSE,0,3,10,1500,710,2008,NA,NA,47.6166,-122.291,1720,3933,1262.0,490,-16,NA,1028.535192982456,704.5786315789474,849.9121967213115,640.5461538461539
7207900030.0,-0/6-/2014,4e5,4,3.5,2370,3692,2.5,FALSE,0,3,8,2370,NA,2013,NA,98056,47.5044,-122.17,2520,5425,400.0,-150,-1733,NA,482.61494444444446,490.98762874251474,510.00055555555565,391.5026697588129
952006827.0,-0/4-/2015,39e4,3,2.5,1310,1254,2,FALSE,0,3,7,850,460,2007,NA,98116,47.5622,-122.384,1310,1372,390.0,0,-118,NA,479.7924585798817,490.63436137071653,490.63436137071653,574.5054216867469
7853321090.0,-1/0-/2014,45e4,3,2.5,2410,4293,2,FALSE,0,3,7,2410,NA,2007,NA,98065,47.5196,-121.869,2190,5900,450.0,220,-1607,NA,426.15895348837216,448.99958333333336,451.1700458715596,315.3677181818184
1042700060.0,-0/5-/2014,804995.0,5,1.5,3360,5402,2,FALSE,0,3,9,3360,NA,2014,NA,98074,47.6067,-122.053,3360,5415,804.995,0,-13,NA,924.8485161290322,819.3181034482759,840.8789285714284,738.9025909090911
2597490140.0,-0/3-/2015,825e3,4,3.25,3040,4155,2,FALSE,0,3,8,2350,690,2013,NA,98029,47.5429,-122.012,2680,4000,825.0,360,155,NA,667.3134748201438,646.3064982078853,657.8103714285714,654.9042800687288
7852130800.0,-0/5-/2014,435e3,4,2.25,2140,6355,2,FALSE,0,3,7,2140,NA,2002,NA,98065,47.5367,-121.88,2480,5746,435.0,-340,609,NA,429.7730784313726,448.99958333333336,451.1700458715596,654.9042800687288
7625702967.0,-0/6-/2014,398e3,3,2.5,1720,1715,2,FALSE,0,3,7,1240,480,2004,NA,NA,47.5481,-122.384,1610,1626,398.0,110,89,NA,473.23486021505374,464.3627243243241,356.0050150214592,464.0129551122195
3845100640.0,-0/6-/2014,411605.0,4,2.5,2658,3960,2,FALSE,0,3,9,2658,NA,2014,NA,98092,47.2603,-122.194,2578,4200,411.605,80,-240,NA,432.93402439024396,398.49766666666665,398.49766666666665,306.25648563218374
1773100922.0,-1/2-/2014,315e3,3,3.25,1480,983,2,FALSE,0,3,8,1180,300,2013,NA,98106,47.5555,-122.363,1330,1062,315.0,150,-79,NA,345.27076470588247,343.3061374045803,420.5314875,386.47662711864416
2770602493.0,-1/1-/2014,455e3,2,2.0,1350,1209,3,FALSE,0,3,8,1350,NA,2013,NA,NA,47.649,-122.383,1310,982,455.0,40,227,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
475000187.0,-0/5-/2015,452950.0,3,2.5,1150,1194,2,FALSE,0,3,8,1020,130,2006,NA,98107,47.6684,-122.365,1450,1714,452.95,-300,-520,NA,479.7924585798817,490.63436137071653,490.63436137071653,561.77258254717
6056100383.0,-0/5-/2014,38e4,3,1.75,1690,1468,2,FALSE,0,3,8,1380,310,2008,NA,98108,47.563,-122.297,1690,1936,380.0,0,-468,NA,345.27076470588247,343.3061374045803,406.6749076923077,386.47662711864416
6056111370.0,-1/1-/2014,34e4,2,1.75,1270,1916,2,FALSE,0,3,8,1270,NA,2012,NA,98108,47.5648,-122.294,1140,1916,340.0,130,0,NA,346.1628859649124,355.53585454545464,278.0507127659574,389.4974358974358
9578500510.0,-1/1-/2014,409950.0,3,2.5,2655,5080,2,FALSE,0,3,8,2655,NA,2013,NA,98023,47.2972,-122.348,2879,5232,409.95,-224,-152,NA,329.4341000000001,302.00822413793105,402.75391843971613,250.62831523642734
9828701488.0,-0/5-/2015,36e4,2,1.0,880,1165,2,FALSE,0,3,8,880,NA,2005,NA,NA,47.6192,-122.297,1640,3825,360.0,-760,-2660,NA,347.85714285714283,347.85714285714283,405.34255319148934,495.36432222222226
6600000217.0,-0/4-/2015,1595e3,4,4.25,4645,7757,2,FALSE,0,3,10,3855,790,2006,NA,98112,47.6248,-122.29,2150,6970,1595.0,2495,787,NA,2478.9831249999997,2478.9831249999997,2478.9831249999997,1183.0025195530725
8024200685.0,-0/5-/2014,44e4,3,1.5,1270,1443,3,FALSE,0,3,8,1270,NA,2007,NA,98115,47.699,-122.317,1270,1413,440.0,0,30,NA,434.8504390243902,446.9975953757223,446.9975953757223,458.52930519480515
2923039264.0,-0/9-/2014,73e4,2,1.75,1728,95950,1,FALSE,3,3,9,1728,NA,2012,NA,98070,47.4579,-122.443,1720,35735,730.0,8,60215,NA,648.7068676470587,602.19835,604.0978,549.9135483870967
8073900070.0,-0/5-/2014,408e3,3,2.25,1950,7221,1,FALSE,0,4,8,1950,NA,2006,NA,NA,47.431,-122.285,2310,8125,408.0,-360,-904,NA,325.05837037037037,326.1405063291139,374.0209206349208,315.3677181818184
2419700030.0,-0/8-/2014,82e4,4,2.5,3170,3862,3,FALSE,0,3,8,3170,NA,2008,NA,98034,47.6705,-122.145,2840,4181,820.0,330,-319,NA,569.2120743801651,569.2120743801651,558.620743119266,681.0340670016751
9396700024.0,-0/7-/2014,36e4,2,2.5,1233,1244,2,FALSE,0,3,7,963,270,2007,NA,NA,47.5533,-122.381,1230,1300,360.0,3,-56,NA,357.5968417431193,363.47735076252735,298.69536581709144,342.6697333333333
3845100160.0,-0/6-/2014,339990.0,3,2.5,2570,4600,2,FALSE,0,3,8,2570,NA,2014,NA,98092,47.2582,-122.196,2570,5000,339.99,0,-400,NA,329.4341000000001,340.7540373831775,402.75391843971613,250.62831523642734
9126100814.0,-1/0-/2014,515e3,3,2.0,1560,1020,3,FALSE,0,3,8,1560,NA,2014,NA,NA,47.605,-122.304,1560,1728,515.0,0,-708,NA,460.72468292682913,483.83906691449795,488.0730223880596,581.8267017045454
1982201595.0,-0/1-/2015,541e3,3,1.75,1630,1166,2,FALSE,0,3,8,1020,610,2013,NA,98107,47.6646,-122.367,1420,1670,541.0,210,-504,NA,564.3137954545455,585.1152173913043,585.1152173913043,561.77258254717
8151600973.0,-0/4-/2015,375e3,4,2.5,2510,7245,2,FALSE,0,3,9,2510,NA,2007,NA,NA,47.5096,-122.363,1830,8900,375.0,680,-1655,NA,599.8380526315786,651.667510869565,595.1110249999999,412.7326986607142
2722059322.0,-1/0-/2014,32e4,4,2.5,2223,5780,2,FALSE,0,3,8,2223,NA,2010,NA,98042,47.3586,-122.157,1690,7766,320.0,533,-1986,NA,319.9954634146341,340.7540373831775,402.75391843971613,371.82618421052626
8562780090.0,-0/2-/2015,325e3,2,2.25,1230,1058,2,FALSE,0,3,7,1160,70,2008,NA,98027,47.5325,-122.073,1240,817,325.0,-10,241,NA,357.9581929824561,346.5441449275362,336.87662962962963,300.3256785714285
3346300356.0,-0/3-/2015,74e4,5,2.75,3050,7520,2,FALSE,0,3,8,3050,NA,2014,NA,98056,47.5245,-122.184,2180,10800,740.0,870,-3280,NA,569.2120743801651,569.2120743801651,558.620743119266,412.7326986607142
7237450600.0,-1/0-/2014,45e4,5,2.75,2710,6220,2,FALSE,0,3,8,2710,NA,2014,NA,98038,47.3555,-122.061,2530,4759,450.0,180,1461,NA,415.3588888888888,391.5208333333335,404.3935714285715,371.82618421052626
8944550100.0,-0/7-/2014,455e3,4,2.5,2090,4400,2,FALSE,0,3,8,2090,NA,2011,NA,98118,47.5403,-122.286,2090,3430,455.0,0,970,NA,541.272768115942,437.80206250000003,548.1115392156862,654.9042800687288
3438502437.0,-0/2-/2015,292500.0,3,2.5,1440,1068,2,FALSE,0,3,8,1160,280,2006,NA,98106,47.5393,-122.361,1580,1483,292.5,-140,-415,NA,444.75926851851847,453.46667499999995,420.5314875,386.47662711864416
2423069039.0,-0/8-/2014,65e4,3,2.5,2500,51836,1,FALSE,0,3,9,1510,990,2013,NA,98027,47.4694,-121.989,2270,54450,650.0,230,-2614,NA,604.1663809523809,559.479137254902,548.9095,333.9336739130435
8011100047.0,-0/3-/2015,53e4,4,2.75,2740,7872,2,FALSE,0,3,10,2740,NA,2015,NA,98056,47.4954,-122.172,1220,6300,530.0,1520,1572,NA,716.865891304348,704.5786315789474,849.9121967213115,606.2850967741936
1042700300.0,-0/8-/2014,829995.0,5,3.25,3360,6120,2,FALSE,0,3,9,3360,NA,2014,NA,98074,47.607,-122.053,3230,5398,829.995,130,722,NA,924.8485161290322,819.3181034482759,840.8789285714284,738.9025909090911
1776460110.0,-1/2-/2014,395e3,4,2.75,2280,5013,2,FALSE,0,3,8,2280,NA,2009,NA,98019,47.7333,-121.976,2130,5121,395.0,150,-108,NA,430.3753191489362,490.98762874251474,466.4924923076924,485.5235415617129
293070090.0,-0/7-/2014,859990.0,4,2.75,3520,5500,2,FALSE,0,3,9,3520,NA,2014,NA,98074,47.6181,-122.056,3340,5500,859.99,180,0,NA,924.8485161290322,856.4825841584161,854.1887792207791,848.7072588235293
7548301044.0,-0/7-/2014,342500.0,2,1.5,1320,826,2,FALSE,0,3,8,1100,220,2008,NA,NA,47.5879,-122.304,1340,1213,342.5,-20,-387,NA,357.5968417431193,363.47735076252735,337.819597826087,495.36432222222226
7203160090.0,-1/2-/2014,743e3,4,2.75,3410,5838,2,FALSE,0,3,9,3410,NA,2012,NA,98053,47.6931,-122.022,3420,7048,743.0,-10,-1210,NA,775.3263235294116,791.8110344827586,806.2130326086958,681.0340670016751
8096800110.0,-1/2-/2014,345e3,3,2.25,2730,9388,1,FALSE,0,3,7,1390,1340,1975,NA,98030,47.3785,-122.185,2255,5701,345.0,475,3687,NA,300.98172131147544,314.19696249999987,448.8984939759036,309.0603620689655
3278600900.0,-1/2-/2014,443e3,3,2.5,1780,2778,2,FALSE,0,3,8,1530,250,2007,NA,NA,47.5487,-122.372,1380,1998,443.0,400,780,NA,460.72468292682913,483.83906691449795,420.5314875,386.47662711864416
4051150100.0,-0/9-/2014,26e4,3,2.5,1427,4337,2,FALSE,0,3,7,1427,NA,2009,NA,98042,47.3857,-122.162,1443,4347,260.0,-16,-10,NA,254.46278217821788,257.57541000000003,304.19632934131744,275.4473051724137
925059311.0,-0/7-/2014,81e4,4,2.5,2910,6555,2,FALSE,0,3,9,2910,NA,2005,NA,98033,47.6659,-122.172,2910,10419,810.0,0,-3864,NA,788.1794054054052,917.7443653846153,887.6466025641025,681.0340670016751
4305600100.0,-1/2-/2014,57e4,4,2.75,3250,5600,2,FALSE,0,3,8,3250,NA,2011,NA,98059,47.4806,-122.125,2730,5667,570.0,520,-67,NA,569.2120743801651,569.2120743801651,558.620743119266,391.5026697588129
2311400195.0,-0/3-/2015,1563100.0,5,3.5,3630,8100,2,FALSE,0,3,10,3630,NA,2008,NA,98004,47.5951,-122.2,1730,8246,1563.1,1900,-146,NA,1678.6152631578948,1678.6152631578948,1678.6152631578948,1183.0025195530725
1732800194.0,-1/1-/2014,84e4,2,2.5,1680,975,3,FALSE,0,3,9,1680,NA,2009,NA,98119,47.6321,-122.361,1680,977,840.0,0,-2,NA,677.8747727272728,677.8747727272728,677.8747727272728,495.36432222222226
5015001452.0,-0/4-/2015,95e4,3,2.5,2280,2296,3,FALSE,0,3,9,1890,390,2013,NA,98112,47.6256,-122.299,1390,4000,950.0,890,-1704,NA,1086.7813611111112,1086.7813611111112,1086.7813611111112,1146.3913082191782
7853430690.0,-0/1-/2015,572800.0,3,2.5,3310,4682,2,FALSE,0,3,9,2380,930,2015,NA,98065,47.5201,-121.885,2660,5166,572.8,650,-484,NA,638.7782162162162,859.5915151515152,654.5962391304347,412.7326986607142
3821700038.0,-1/0-/2014,305e3,3,3.0,1290,1112,3,FALSE,0,3,7,1290,NA,2008,NA,NA,47.7282,-122.296,1230,9000,305.0,60,-7888,NA,357.5968417431193,363.47735076252735,298.69536581709144,415.336081807082
5078400215.0,-0/7-/2014,1695e3,5,4.75,3940,7067,2,FALSE,0,3,10,3230,710,2008,NA,98004,47.6232,-122.205,1910,7735,1695.0,2030,-668,NA,1565.262894736842,1565.262894736842,1454.0062790697673,1183.0025195530725
1773100315.0,-0/8-/2014,445e3,4,2.5,2170,6000,2,FALSE,0,3,7,1630,540,2008,NA,98106,47.5589,-122.365,1720,5668,445.0,450,332,NA,494.2194117647059,485.17893532338303,389.1470588235294,654.9042800687288
2224069165.0,-0/9-/2014,801e3,4,3.5,3290,8059,2,FALSE,0,3,9,3290,NA,2012,NA,98029,47.5573,-122.02,3290,10758,801.0,0,-2699,NA,775.3263235294116,819.3181034482759,756.3333333333334,654.9042800687288
9510861140.0,-0/7-/2014,711e3,3,2.5,2550,5376,2,FALSE,0,3,9,2550,NA,2004,NA,98052,47.6647,-122.083,2250,4050,711.0,300,1326,NA,698.1365454545455,705.6554444444445,687.426950617284,561.77258254717
3277801431.0,-0/8-/2014,268500.0,3,2.25,1140,977,2,FALSE,0,3,7,850,290,2008,NA,NA,47.5439,-122.375,1140,976,268.5,0,1,NA,346.1628859649124,305.2557662337663,298.69536581709144,386.47662711864416
1760650750.0,-1/0-/2014,32e4,4,2.5,2300,3825,2,FALSE,0,3,7,2300,NA,2012,NA,98042,47.3594,-122.082,2110,3825,320.0,190,0,NA,300.98172131147544,314.19696249999987,415.3483062330624,371.82618421052626
1607100038.0,-0/9-/2014,5e5,4,3.25,2670,5001,1,FALSE,0,3,9,1640,1030,2013,NA,98108,47.5666,-122.293,1610,5001,500.0,1060,0,NA,596.4983488372092,596.4983488372092,596.4983488372092,676.99415
1862400176.0,-0/5-/2014,631625.0,4,2.5,2440,6651,2,FALSE,0,3,9,2440,NA,2014,NA,98117,47.6971,-122.371,1350,7653,631.625,1090,-1002,NA,767.6627142857143,779.3457187500001,779.3457187500001,661.1467528735633
5457801833.0,-0/1-/2015,85e4,2,2.5,1611,2210,2,FALSE,2,3,10,1611,NA,2005,NA,98109,47.6291,-122.347,2070,2182,850.0,-459,28,NA,833.6666666666666,833.6666666666666,833.6666666666666,541.0522875
8562770110.0,-1/0-/2014,6e5,3,3.5,2710,3290,2,FALSE,0,3,8,1650,1060,2006,NA,98027,47.5367,-122.072,2440,3290,600.0,270,0,NA,595.2934125560539,556.2448586956523,615.485215909091,617.235556122449
2623039019.0,-0/5-/2014,988500.0,3,2.75,2015,16807,2,TRUE,4,3,9,2015,NA,2007,NA,NA,47.45,-122.377,1780,12310,988.5,235,4497,NA,849.952923076923,1108.5974999999999,731.2025,634.1027058823529
9578500690.0,-0/3-/2015,430236.0,4,3.25,3444,5166,2,FALSE,0,3,8,2714,730,2014,NA,98023,47.2966,-122.348,2848,5182,430.236,596,-16,NA,385.52363291139244,399.61240909090907,622.5074347826087,412.7326986607142
711000110.0,-0/9-/2014,1266520.0,3,2.5,3060,9576,2,FALSE,0,3,10,3060,NA,2005,NA,98004,47.5928,-122.199,3060,9579,1266.52,0,-3,NA,1565.262894736842,1565.262894736842,1454.0062790697673,581.8267017045454
2597490750.0,-0/4-/2015,689500.0,4,2.5,2050,2772,2,FALSE,0,3,8,2050,NA,2013,NA,98029,47.5431,-122.011,1800,2886,689.5,250,-114,NA,705.7838863636364,551.8384767441862,553.5072500000002,654.9042800687288
6056100165.0,-1/2-/2014,175003.0,3,1.5,1390,1882,2,FALSE,0,3,7,1390,NA,2014,NA,98108,47.5667,-122.297,1490,2175,175.003,-100,-293,NA,357.5968417431193,363.47735076252735,297.372188034188,486.56251492537314
2767603824.0,-0/9-/2014,459e3,2,2.5,1240,1249,3,FALSE,0,3,8,1240,NA,2006,NA,98107,47.6718,-122.386,1240,2500,459.0,0,-1251,NA,434.8504390243902,446.9975953757223,446.9975953757223,495.36432222222226
7237550110.0,-0/4-/2015,118e4,4,3.25,3750,74052,2,FALSE,0,3,10,3750,NA,2013,NA,98053,47.658,-122.006,4920,74052,1180.0,-1170,0,NA,953.4834545454545,953.8158659793819,917.9978906249999,848.7072588235293
2325300037.0,-0/9-/2014,358e3,3,3.25,1410,1442,3,FALSE,0,3,8,1360,50,2006,NA,NA,47.7183,-122.317,1500,1200,358.0,-90,242,NA,357.5968417431193,363.47735076252735,405.34255319148934,378.456
1085623710.0,-0/7-/2014,447055.0,4,2.5,2448,4949,2,FALSE,0,3,9,2448,NA,2014,NA,98030,47.3428,-122.179,2815,5446,447.055,-367,-497,NA,432.93402439024396,398.49766666666665,398.49766666666665,371.82618421052626
774100475.0,-0/6-/2014,415e3,3,2.75,2600,64626,1.5,FALSE,0,3,8,2600,NA,2009,NA,98014,47.7185,-121.405,1740,64626,415.0,860,0,NA,574.0897894736842,558.4383157894738,548.1115392156862,661.1467528735633
1489300215.0,-1/0-/2014,121e4,4,3.25,3330,9000,2,FALSE,0,3,9,2870,460,2004,NA,98033,47.6836,-122.208,2550,6349,1210.0,780,2651,NA,1225.8365411764705,1070.0939090909092,963.4813571428571,681.0340670016751
9828702902.0,-1/0-/2014,495e3,2,2.25,1160,1010,2,FALSE,0,3,8,1000,160,2006,NA,98112,47.6207,-122.301,1200,1170,495.0,-40,-160,NA,551.6635,511.80287500000003,551.6635,495.36432222222226
6371000100.0,-1/1-/2014,479e3,2,2.25,1330,1380,2,FALSE,0,3,8,1060,270,2005,NA,98116,47.577,-122.41,1580,4802,479.0,-250,-3422,NA,479.7924585798817,490.63436137071653,490.63436137071653,495.36432222222226
2025069140.0,-0/3-/2015,1898e3,3,2.5,2830,4334,3,TRUE,4,3,10,2830,NA,2006,NA,98074,47.6318,-122.071,2830,38211,1898.0,0,-33877,NA,1582.6363636363637,1666.341923076923,849.9121967213115,1329.5824095238097
2781280300.0,-1/0-/2014,249900.0,3,2.5,1610,3517,2,FALSE,0,3,8,1610,NA,2005,NA,98055,47.4496,-122.189,1830,2889,249.9,-220,628,NA,284.4651851851852,308.9328571428571,420.5314875,315.3677181818184
9551201240.0,-1/0-/2014,1465e3,4,2.5,2800,4000,2,FALSE,0,3,9,2800,NA,2011,NA,98103,47.6695,-122.339,1770,4200,1465.0,1030,-200,NA,972.5626428571429,917.7443653846153,887.6466025641025,889.5132097902098
2726059144.0,-0/4-/2015,1037e3,5,3.75,4570,10194,2,FALSE,0,3,11,4570,NA,2006,NA,98034,47.718,-122.161,2040,7560,1037.0,2530,2634,NA,1257.438732394366,1257.438732394366,1286.5449719101123,1183.0025195530725
5363200100.0,-1/0-/2014,897e3,4,2.5,2820,6120,2,FALSE,0,3,9,2820,NA,2014,NA,98115,47.6911,-122.293,1510,6120,897.0,1310,0,NA,972.5626428571429,917.7443653846153,887.6466025641025,661.1467528735633
1725059330.0,-0/3-/2015,11e5,4,2.5,2570,9470,2,FALSE,0,3,9,2570,NA,2006,NA,98033,47.6548,-122.19,2570,10663,1100.0,0,-1193,NA,788.1794054054052,917.7443653846153,887.6466025641025,848.7072588235293
7234601140.0,-1/1-/2014,685e3,3,2.25,1710,1193,2,FALSE,0,3,9,1140,570,2014,NA,NA,47.6173,-122.31,1510,1193,685.0,200,0,NA,605.5502857142857,532.3690270270272,537.9382631578948,681.9958188073396
3057000300.0,-0/9-/2014,295e3,3,1.5,1220,3286,2,FALSE,0,3,7,1220,NA,1982,NA,98033,47.7168,-122.189,1220,2640,295.0,0,646,NA,434.8504390243902,446.9975953757223,446.9975953757223,415.336081807082
